ID,START_DATE,END_DATE,LIFETIME,RATING,PHONE,EMAIL,CONTRACT,COMPLAINT,CHURNED
346,18/01/2017 23:00,19/07/2018 00:00,546,C,Y,Y,0,0,0
347,27/07/2017 00:00,19/07/2018 00:00,357,C,N,N,1,0,0
348,29/05/2015 00:00,22/09/2015 23:00,117,NONE,N,N,0,0,1
349,10/12/2014 23:00,01/03/2015 23:00,81,NONE,N,N,0,0,1
350,07/10/2016 00:00,18/04/2017 23:00,194,NONE,Y,Y,0,0,1
351,02/02/2016 23:00,19/07/2018 00:00,897,D,Y,Y,0,0,0
352,12/10/2017 00:00,19/07/2018 00:00,280,D,Y,Y,1,0,0
353,27/05/2015 00:00,19/07/2018 00:00,1149,C,Y,Y,1,1,0
354,22/11/2015 23:00,19/07/2018 00:00,969,C,Y,Y,1,0,0
355,21/10/2014 00:00,22/12/2015 23:00,428,NONE,N,N,0,0,1
356,03/03/2017 23:00,19/07/2018 00:00,502,C,Y,Y,1,0,0
357,18/03/2013 23:00,13/05/2013 23:00,56,NONE,N,N,0,0,1
358,11/12/2013 23:00,03/09/2014 23:00,266,NONE,N,N,0,0,1
359,09/11/2014 23:00,07/01/2015 23:00,59,NONE,N,N,0,0,1
360,11/12/2016 23:00,13/03/2017 23:00,92,NONE,N,N,0,0,1
361,13/01/2014 23:00,20/01/2014 23:00,7,NONE,N,N,0,0,1
362,03/03/2014 23:00,08/01/2015 23:00,311,NONE,N,N,0,0,1
363,16/10/2013 00:00,16/04/2015 23:00,548,NONE,N,N,0,0,1
364,21/10/2013 00:00,19/07/2018 00:00,1732,D,Y,Y,0,1,0
365,12/10/2016 00:00,19/07/2018 00:00,645,C,Y,Y,1,0,0
366,09/10/2014 00:00,03/01/2016 23:00,452,NONE,Y,Y,1,0,1
367,21/12/2016 23:00,27/03/2017 23:00,96,NONE,N,N,0,0,1
368,14/05/2013 00:00,18/07/2013 23:00,66,NONE,N,N,0,0,1
369,20/07/2017 00:00,19/07/2018 00:00,364,D,N,N,0,1,0
370,17/10/2013 00:00,30/01/2014 23:00,106,NONE,N,N,0,0,1
371,16/02/2015 23:00,03/06/2015 23:00,107,NONE,N,N,0,0,1
372,24/05/2013 00:00,16/09/2013 23:00,116,NONE,N,N,0,0,1
373,09/02/2016 23:00,13/07/2016 23:00,155,NONE,N,N,0,0,1
374,11/09/2015 00:00,10/12/2015 23:00,91,NONE,N,N,0,0,1
375,15/04/2014 00:00,19/07/2018 00:00,1556,D,N,N,0,0,0
376,15/06/2015 00:00,15/08/2016 23:00,428,NONE,Y,Y,0,0,1
377,02/02/2013 23:00,19/09/2013 23:00,229,C,Y,Y,1,0,1
378,19/01/2015 23:00,19/06/2016 23:00,517,NONE,N,N,0,0,1
379,06/09/2013 00:00,20/03/2014 23:00,196,NONE,N,N,0,1,1
380,13/03/2013 23:00,25/09/2013 23:00,196,NONE,N,N,0,0,1
381,17/12/2014 23:00,09/04/2015 23:00,113,D,Y,Y,0,0,1
382,05/12/2017 23:00,19/07/2018 00:00,225,D,Y,Y,1,0,0
383,03/04/2014 00:00,16/02/2015 23:00,320,NONE,N,N,0,0,1
384,07/05/2013 00:00,22/08/2013 23:00,108,NONE,N,N,0,0,1
385,25/09/2014 00:00,12/10/2015 23:00,383,NONE,Y,Y,0,0,1
386,04/12/2014 23:00,04/01/2015 23:00,31,D,Y,Y,0,0,1
387,22/07/2014 00:00,25/09/2014 23:00,66,NONE,N,N,0,0,1
388,25/01/2018 23:00,19/07/2018 00:00,174,D,Y,Y,1,0,0
389,10/03/2013 23:00,23/04/2014 23:00,409,NONE,N,N,0,0,1
390,01/10/2014 00:00,19/07/2018 00:00,1387,C,N,N,1,0,0
391,10/12/2013 23:00,17/03/2015 23:00,462,NONE,Y,Y,0,0,1
392,25/08/2014 00:00,17/05/2015 23:00,266,NONE,Y,Y,1,0,1
393,21/02/2018 23:00,19/07/2018 00:00,147,D,Y,Y,1,0,0
394,19/08/2016 00:00,19/07/2018 00:00,699,C,Y,Y,1,0,0
395,11/04/2014 00:00,14/09/2014 23:00,157,NONE,N,N,0,0,1
396,23/01/2014 23:00,20/08/2014 23:00,209,NONE,N,N,0,0,1
397,07/10/2014 00:00,18/11/2014 23:00,43,NONE,N,N,0,0,1
398,23/03/2014 23:00,03/04/2018 23:00,1472,NONE,N,N,0,0,1
399,05/08/2014 00:00,07/12/2015 23:00,490,NONE,N,N,0,0,1
400,14/12/2015 23:00,19/07/2018 00:00,947,D,Y,Y,1,0,0
401,14/06/2013 00:00,04/11/2014 23:00,509,NONE,N,N,0,0,1
402,16/12/2013 23:00,15/02/2015 23:00,426,NONE,N,N,0,0,1
403,30/11/2016 23:00,19/07/2018 00:00,595,C,Y,Y,1,0,0
404,24/03/2015 23:00,13/04/2015 23:00,20,NONE,Y,Y,0,0,1
405,05/09/2017 00:00,04/12/2017 23:00,91,NONE,Y,Y,0,0,1
406,21/01/2015 23:00,19/07/2018 00:00,1274,D,Y,Y,1,0,0
407,19/12/2013 23:00,19/07/2018 00:00,1672,C,N,N,0,0,0
408,22/09/2017 00:00,13/12/2017 23:00,83,NONE,N,N,1,0,1
409,30/07/2016 00:00,19/07/2018 00:00,719,D,Y,Y,1,0,0
410,13/05/2015 00:00,17/08/2015 23:00,97,NONE,N,N,0,0,1
411,03/11/2016 23:00,19/07/2018 00:00,622,C,N,N,0,0,0
412,01/03/2017 23:00,21/03/2017 23:00,20,NONE,N,N,0,0,1
413,06/07/2017 00:00,19/07/2018 00:00,378,D,N,N,1,0,0
414,28/04/2015 00:00,25/02/2016 23:00,304,NONE,N,N,0,0,1
415,06/12/2016 23:00,30/11/2017 23:00,359,NONE,N,N,0,1,1
416,18/07/2013 00:00,19/07/2018 00:00,1827,C,Y,Y,0,0,0
417,07/08/2015 00:00,24/07/2016 23:00,353,NONE,N,N,0,0,1
418,16/12/2013 23:00,27/05/2014 23:00,162,NONE,N,N,0,0,1
419,25/07/2014 00:00,19/07/2018 00:00,1455,D,Y,Y,0,0,0
420,13/11/2016 23:00,19/07/2018 00:00,612,D,N,Y,1,0,0
421,13/05/2014 00:00,15/07/2014 23:00,64,NONE,N,N,0,0,1
422,28/09/2017 00:00,19/07/2018 00:00,294,C,Y,Y,1,0,0
423,23/09/2017 00:00,19/07/2018 00:00,299,D,Y,Y,1,0,0
424,28/02/2013 23:00,01/10/2013 23:00,215,NONE,N,N,0,0,1
425,14/07/2017 00:00,19/07/2018 00:00,370,E,N,N,1,0,0
426,27/03/2014 23:00,27/05/2014 23:00,61,NONE,N,N,0,0,1
427,14/06/2018 00:00,19/07/2018 00:00,35,NONE,N,N,1,0,0
428,26/08/2015 00:00,25/08/2016 23:00,366,NONE,N,N,0,1,1
429,21/11/2016 23:00,19/07/2018 00:00,604,D,Y,Y,0,0,0
430,15/07/2013 00:00,19/07/2017 23:00,1466,NONE,Y,Y,0,1,1
431,21/06/2016 00:00,07/08/2016 23:00,48,NONE,Y,Y,0,0,1
432,06/08/2014 00:00,19/07/2018 00:00,1443,C,Y,Y,0,0,0
433,27/04/2016 00:00,14/12/2016 23:00,232,NONE,Y,Y,0,0,1
434,03/04/2013 00:00,18/02/2015 23:00,687,NONE,N,N,0,0,1
435,12/03/2014 23:00,19/07/2018 00:00,1589,C,Y,Y,1,0,0
436,06/10/2015 00:00,31/01/2016 23:00,118,NONE,Y,Y,0,0,1
437,19/11/2013 23:00,18/03/2014 23:00,119,NONE,N,N,0,0,1
438,06/08/2013 00:00,10/06/2015 23:00,674,NONE,N,N,0,0,1
439,17/06/2014 00:00,28/01/2016 23:00,591,NONE,N,N,0,0,1
440,26/07/2013 00:00,12/07/2016 23:00,1083,NONE,N,N,0,0,1
441,06/11/2016 23:00,19/07/2018 00:00,619,C,Y,N,0,0,0
442,07/12/2015 23:00,19/07/2018 00:00,954,C,Y,Y,1,0,0
443,04/02/2015 23:00,03/10/2016 23:00,607,NONE,Y,Y,0,0,1
444,12/03/2013 23:00,19/07/2018 00:00,1954,D,Y,Y,0,0,0
445,11/10/2013 00:00,09/07/2015 23:00,637,NONE,N,N,0,0,1
446,30/08/2013 00:00,20/02/2014 23:00,175,NONE,N,N,0,1,1
447,16/08/2016 00:00,19/07/2018 00:00,702,D,Y,Y,1,0,0
448,22/07/2013 00:00,12/08/2014 23:00,387,NONE,N,N,0,0,1
449,13/10/2017 00:00,19/07/2018 00:00,279,B,N,N,1,0,0
450,17/06/2014 00:00,02/11/2014 23:00,139,NONE,N,N,0,0,1
451,04/03/2013 23:00,15/08/2013 23:00,164,NONE,N,N,0,0,1
452,29/10/2014 23:00,12/04/2016 23:00,531,NONE,N,N,0,0,1
453,26/09/2016 00:00,19/07/2018 00:00,661,C,Y,Y,1,0,0
454,19/11/2013 23:00,02/09/2014 23:00,287,C,Y,Y,0,1,1
455,16/12/2013 23:00,12/08/2014 23:00,239,NONE,N,N,0,0,1
456,06/12/2017 23:00,19/07/2018 00:00,224,D,N,Y,1,0,0
457,01/02/2015 23:00,06/12/2015 23:00,308,NONE,N,N,0,0,1
458,31/07/2015 00:00,27/06/2016 23:00,333,NONE,Y,Y,0,0,1
459,11/03/2015 23:00,08/06/2015 23:00,89,NONE,N,N,0,0,1
460,31/05/2013 00:00,28/07/2013 23:00,59,NONE,N,N,0,0,1
461,08/01/2016 23:00,19/07/2018 00:00,922,C,N,N,1,0,0
462,19/04/2016 00:00,19/07/2018 00:00,821,E,Y,Y,1,1,0
463,04/09/2014 00:00,19/07/2018 00:00,1414,E,Y,Y,0,1,0
464,23/01/2015 23:00,30/06/2015 23:00,158,NONE,N,N,0,0,1
465,24/03/2014 23:00,23/07/2014 23:00,121,NONE,N,N,0,0,1
466,14/10/2016 00:00,30/03/2017 23:00,168,NONE,N,N,1,0,1
467,14/08/2015 00:00,27/10/2015 23:00,75,NONE,N,N,0,0,1
468,16/06/2014 00:00,06/04/2015 23:00,295,NONE,N,N,0,0,1
469,21/05/2015 00:00,27/09/2015 23:00,130,NONE,Y,Y,0,0,1
470,05/06/2013 00:00,10/09/2015 23:00,828,NONE,N,N,0,0,1
471,30/09/2013 00:00,20/11/2014 23:00,417,NONE,N,N,0,0,1
472,31/03/2014 00:00,09/11/2017 23:00,1320,NONE,Y,Y,1,0,1
473,27/01/2014 23:00,22/04/2014 23:00,85,NONE,N,N,0,0,1
474,10/10/2013 00:00,15/01/2014 23:00,98,NONE,N,N,0,0,1
475,12/08/2015 00:00,12/07/2016 23:00,336,NONE,N,N,0,0,1
476,31/05/2018 00:00,19/07/2018 00:00,49,C,N,N,1,0,0
477,07/04/2014 00:00,10/02/2015 23:00,310,NONE,N,N,0,0,1
478,05/08/2015 00:00,03/09/2015 23:00,30,NONE,N,N,0,0,1
479,03/02/2015 23:00,23/04/2015 23:00,79,NONE,N,N,0,0,1
480,30/06/2015 00:00,25/10/2016 23:00,484,NONE,Y,Y,0,0,1
481,09/12/2013 23:00,20/02/2014 23:00,73,NONE,N,N,0,0,1
482,09/06/2016 00:00,24/05/2017 23:00,350,NONE,Y,Y,0,0,1
483,20/10/2015 00:00,27/07/2016 23:00,282,NONE,N,N,0,0,1
484,29/01/2013 23:00,20/11/2014 23:00,660,NONE,N,N,0,0,1
485,18/09/2013 00:00,20/05/2014 23:00,245,NONE,N,N,0,0,1
486,09/03/2014 23:00,19/07/2018 00:00,1592,C,Y,Y,0,0,0
487,11/10/2016 00:00,19/07/2018 00:00,646,B,Y,Y,0,1,0
488,22/10/2015 00:00,13/12/2015 23:00,53,NONE,Y,Y,0,0,1
489,10/11/2016 23:00,19/05/2017 23:00,190,NONE,Y,Y,0,1,1
490,09/10/2013 00:00,18/06/2015 23:00,618,NONE,N,N,0,0,1
491,17/10/2016 00:00,06/04/2017 23:00,172,NONE,Y,N,1,0,1
492,27/09/2017 00:00,19/07/2018 00:00,295,D,N,N,0,0,0
493,08/06/2016 00:00,27/02/2017 23:00,265,NONE,Y,Y,1,0,1
494,05/03/2013 23:00,02/07/2014 23:00,484,NONE,N,N,0,0,1
495,05/11/2014 23:00,30/08/2015 23:00,298,NONE,N,N,0,0,1
496,20/10/2017 00:00,14/01/2018 23:00,87,NONE,Y,Y,1,0,1
497,09/04/2013 00:00,08/10/2014 23:00,548,NONE,N,N,0,0,1
498,22/04/2013 00:00,02/04/2014 23:00,346,NONE,N,N,0,0,1
499,20/08/2014 00:00,19/07/2018 00:00,1429,E,Y,Y,1,0,0
500,18/09/2015 00:00,29/05/2016 23:00,255,NONE,N,N,0,0,1
501,12/09/2014 00:00,04/02/2015 23:00,146,NONE,N,N,0,0,1
502,10/10/2016 00:00,12/11/2017 23:00,399,NONE,Y,Y,1,0,1
503,05/01/2014 23:00,14/03/2016 23:00,799,NONE,N,N,0,0,1
504,28/10/2014 23:00,19/07/2018 00:00,1359,D,Y,Y,0,0,0
505,31/05/2017 00:00,09/10/2017 23:00,132,NONE,Y,Y,0,0,1
506,15/05/2013 00:00,05/03/2014 23:00,295,NONE,N,N,0,0,1
507,15/08/2016 00:00,19/07/2018 00:00,703,B,N,N,0,0,0
508,12/03/2013 23:00,19/07/2018 00:00,1954,C,N,N,0,0,0
509,03/03/2016 23:00,19/07/2018 00:00,867,E,Y,Y,0,0,0
510,27/07/2015 00:00,19/07/2018 00:00,1088,C,Y,N,1,0,0
511,09/11/2016 23:00,23/01/2017 23:00,75,NONE,N,N,0,0,1
512,17/11/2014 23:00,19/07/2018 00:00,1339,B,N,Y,1,1,0
513,12/01/2017 23:00,19/07/2018 00:00,552,C,N,Y,1,0,0
514,01/04/2017 00:00,13/03/2018 23:00,347,NONE,N,N,0,1,1
515,15/09/2015 00:00,19/07/2018 00:00,1038,F,Y,Y,0,0,0
516,09/01/2013 23:00,12/06/2013 23:00,154,NONE,N,N,0,0,1
517,20/04/2017 00:00,19/07/2018 00:00,455,B,N,N,1,0,0
518,02/09/2014 00:00,15/03/2015 23:00,195,NONE,N,N,0,0,1
519,07/01/2016 23:00,19/07/2018 00:00,923,E,Y,Y,0,0,0
520,22/09/2015 00:00,23/05/2017 23:00,610,NONE,N,N,1,0,1
521,09/12/2013 23:00,13/03/2014 23:00,94,NONE,N,N,0,0,1
522,07/11/2016 23:00,20/06/2018 23:00,590,D,Y,Y,1,0,1
523,11/12/2013 23:00,19/07/2018 00:00,1680,D,Y,Y,0,0,0
524,19/01/2016 23:00,12/12/2016 23:00,328,NONE,Y,Y,0,0,1
525,21/05/2016 00:00,18/07/2016 23:00,59,NONE,N,N,0,0,1
526,06/01/2014 23:00,19/07/2018 00:00,1654,D,Y,Y,0,1,0
527,05/01/2015 23:00,06/10/2015 23:00,274,NONE,N,N,0,1,1
528,17/03/2014 23:00,11/03/2015 23:00,359,NONE,N,N,0,0,1
529,01/08/2013 00:00,20/12/2013 23:00,142,NONE,N,N,0,0,1
530,03/09/2014 00:00,07/01/2018 23:00,1223,NONE,Y,Y,0,0,1
531,11/02/2015 23:00,05/06/2017 23:00,845,NONE,Y,Y,1,0,1
532,14/08/2017 00:00,19/07/2018 00:00,339,D,N,N,0,0,0
533,02/02/2017 23:00,19/07/2018 00:00,531,C,Y,Y,1,0,0
534,03/02/2014 23:00,01/04/2014 23:00,57,NONE,Y,Y,1,0,1
535,18/02/2016 23:00,11/05/2017 23:00,448,NONE,Y,Y,1,0,1
536,03/08/2016 00:00,17/11/2016 23:00,107,NONE,Y,Y,0,0,1
537,07/04/2018 00:00,19/07/2018 00:00,103,NONE,N,N,1,0,0
538,02/03/2015 23:00,15/03/2016 23:00,379,NONE,N,N,0,0,1
539,23/11/2015 23:00,30/07/2017 23:00,615,NONE,Y,Y,0,0,1
540,09/07/2015 00:00,19/07/2018 00:00,1106,C,N,Y,0,0,0
541,30/09/2014 00:00,06/09/2015 23:00,342,NONE,N,N,0,0,1
542,16/09/2016 00:00,13/12/2016 23:00,89,NONE,Y,Y,0,0,1
543,21/05/2015 00:00,07/03/2016 23:00,292,NONE,Y,Y,0,0,1
544,23/03/2016 23:00,24/07/2016 23:00,123,NONE,N,N,0,0,1
545,17/01/2013 23:00,21/05/2013 23:00,124,NONE,N,N,0,0,1
546,20/06/2014 00:00,02/09/2014 23:00,75,NONE,N,N,0,0,1
547,08/07/2017 00:00,19/07/2018 00:00,376,E,N,N,1,0,0
548,15/03/2016 23:00,05/09/2016 23:00,174,NONE,N,N,0,0,1
549,08/02/2015 23:00,07/07/2015 23:00,149,NONE,N,N,0,0,1
550,27/06/2014 00:00,19/07/2018 00:00,1483,C,Y,Y,1,0,0
551,04/05/2016 00:00,28/08/2016 23:00,117,NONE,N,N,0,0,1
552,07/02/2017 23:00,19/07/2018 00:00,526,D,Y,Y,0,0,0
553,12/07/2013 00:00,18/03/2015 23:00,615,NONE,N,N,0,0,1
554,05/04/2013 00:00,07/07/2013 23:00,94,NONE,N,N,0,0,1
555,13/10/2017 00:00,19/07/2018 00:00,279,C,Y,Y,1,0,0
556,17/02/2014 23:00,12/04/2016 23:00,785,NONE,Y,Y,0,0,1
557,16/05/2014 00:00,12/11/2014 23:00,181,NONE,N,N,0,0,1
558,02/07/2015 00:00,09/11/2015 23:00,131,NONE,N,N,0,0,1
559,14/05/2014 00:00,01/12/2016 23:00,933,NONE,Y,Y,0,0,1
560,11/11/2017 23:00,19/07/2018 00:00,249,C,Y,Y,0,0,0
561,11/12/2013 23:00,06/03/2014 23:00,85,C,Y,Y,0,0,1
562,01/07/2014 00:00,06/07/2015 23:00,371,NONE,N,N,0,0,1
563,08/03/2017 23:00,29/08/2017 23:00,174,NONE,Y,Y,1,0,1
564,03/02/2016 23:00,19/07/2018 00:00,896,D,Y,Y,1,0,0
565,14/09/2013 00:00,17/03/2014 23:00,185,NONE,N,N,0,0,1
566,27/11/2013 23:00,10/12/2014 23:00,378,NONE,N,N,0,0,1
567,09/04/2013 00:00,04/04/2016 23:00,1092,NONE,N,N,0,0,1
568,18/06/2014 00:00,30/11/2015 23:00,531,NONE,N,N,0,0,1
569,19/01/2014 23:00,23/01/2014 23:00,4,NONE,Y,Y,0,0,1
570,27/08/2014 00:00,19/07/2018 00:00,1422,D,Y,Y,0,0,0
571,03/06/2015 00:00,13/01/2016 23:00,225,NONE,Y,Y,0,0,1
572,16/12/2014 23:00,14/05/2015 23:00,149,NONE,N,N,0,0,1
573,08/04/2013 00:00,13/12/2017 23:00,1711,C,N,N,1,0,1
574,24/03/2013 23:00,19/07/2018 00:00,1942,C,N,N,0,0,0
575,24/10/2014 00:00,24/08/2015 23:00,305,NONE,N,N,0,0,1
576,12/02/2018 23:00,19/07/2018 00:00,156,D,Y,Y,0,0,0
577,26/05/2014 00:00,01/10/2017 23:00,1225,NONE,N,N,0,0,1
578,18/02/2015 23:00,05/03/2015 23:00,15,NONE,Y,Y,0,0,1
579,01/07/2014 00:00,13/08/2015 23:00,409,NONE,N,N,0,0,1
580,04/03/2015 23:00,26/05/2015 23:00,83,NONE,N,N,0,0,1
581,27/05/2015 00:00,14/08/2015 23:00,80,NONE,N,N,0,0,1
582,01/02/2015 23:00,24/08/2015 23:00,204,NONE,Y,Y,0,0,1
583,09/02/2014 23:00,08/02/2017 23:00,1095,NONE,Y,Y,1,0,1
584,03/10/2016 00:00,21/09/2017 23:00,354,NONE,Y,Y,1,0,1
585,25/10/2013 00:00,19/07/2018 00:00,1728,C,Y,Y,1,0,0
586,16/01/2018 23:00,19/07/2018 00:00,183,E,N,N,0,0,0
587,02/09/2013 00:00,14/05/2014 23:00,255,NONE,N,N,0,0,1
588,28/09/2016 00:00,19/07/2018 00:00,659,C,N,N,0,0,0
589,21/07/2015 00:00,19/07/2018 00:00,1094,C,Y,Y,1,0,0
590,02/05/2015 00:00,19/07/2018 00:00,1174,D,Y,Y,1,0,0
591,04/10/2013 00:00,19/07/2018 00:00,1749,D,Y,Y,1,1,0
592,09/03/2017 23:00,19/07/2018 00:00,496,D,N,N,1,0,0
593,18/06/2013 00:00,16/09/2013 23:00,91,NONE,N,N,0,0,1
594,28/06/2013 00:00,14/10/2014 23:00,474,NONE,N,N,0,1,1
595,04/07/2016 00:00,19/07/2018 00:00,745,C,Y,Y,1,0,0
596,02/07/2013 00:00,30/01/2014 23:00,213,NONE,N,N,0,0,1
597,29/08/2016 00:00,06/09/2017 23:00,374,NONE,N,N,1,0,1
598,19/06/2013 00:00,14/11/2013 23:00,149,NONE,N,N,0,0,1
599,09/02/2015 23:00,19/07/2018 00:00,1255,D,Y,Y,1,0,0
600,25/09/2015 00:00,05/01/2016 23:00,103,NONE,Y,Y,0,0,1
601,30/01/2014 23:00,13/07/2014 23:00,164,NONE,N,N,0,0,1
602,09/10/2013 00:00,19/07/2018 00:00,1744,C,N,N,0,0,0
603,06/02/2014 23:00,08/09/2014 23:00,214,NONE,N,N,0,0,1
604,10/12/2014 23:00,15/04/2015 23:00,126,E,Y,Y,0,0,1
605,12/04/2018 00:00,19/07/2018 00:00,98,NONE,N,N,0,0,0
606,07/11/2013 23:00,27/11/2013 23:00,20,D,Y,Y,0,0,1
607,16/10/2013 00:00,01/07/2014 23:00,259,NONE,N,N,0,0,1
608,12/03/2014 23:00,30/04/2015 23:00,414,NONE,N,N,0,0,1
609,02/09/2015 00:00,06/07/2016 23:00,309,NONE,Y,Y,0,0,1
610,10/05/2013 00:00,19/07/2018 00:00,1896,D,Y,Y,0,1,0
611,23/02/2015 23:00,19/07/2018 00:00,1241,D,Y,Y,1,0,0
612,27/02/2013 23:00,16/11/2015 23:00,992,C,Y,Y,1,0,1
613,27/01/2013 23:00,17/06/2015 23:00,871,C,Y,Y,0,0,1
614,15/05/2014 00:00,19/07/2018 00:00,1526,C,Y,Y,1,0,0
615,31/07/2014 00:00,16/02/2015 23:00,201,NONE,N,N,0,0,1
616,27/05/2014 00:00,31/03/2015 23:00,309,NONE,N,N,0,0,1
617,08/01/2015 23:00,19/07/2018 00:00,1287,D,Y,Y,0,0,0
618,17/12/2014 23:00,11/07/2016 23:00,572,NONE,N,N,0,0,1
619,18/09/2014 00:00,19/11/2014 23:00,63,NONE,N,N,0,0,1
620,22/10/2013 00:00,01/11/2017 23:00,1472,NONE,Y,Y,0,0,1
621,29/01/2013 23:00,08/07/2015 23:00,890,NONE,N,N,0,0,1
622,06/09/2013 00:00,04/11/2013 23:00,60,NONE,N,N,0,0,1
623,23/04/2013 00:00,22/08/2013 23:00,122,NONE,N,N,0,0,1
624,24/02/2013 23:00,22/04/2013 23:00,57,NONE,N,N,0,0,1
625,28/04/2014 00:00,16/02/2015 23:00,295,NONE,N,N,0,0,1
626,15/09/2015 00:00,06/01/2016 23:00,114,NONE,N,N,0,0,1
627,01/11/2017 23:00,19/07/2018 00:00,259,C,Y,Y,0,1,0
628,30/10/2014 23:00,30/09/2015 23:00,335,NONE,N,N,0,1,1
629,18/10/2013 00:00,19/07/2018 00:00,1735,C,Y,Y,1,0,0
630,06/11/2013 23:00,19/07/2018 00:00,1715,D,Y,Y,0,0,0
631,09/10/2013 00:00,12/05/2017 23:00,1312,NONE,N,N,0,0,1
632,22/10/2013 00:00,19/07/2018 00:00,1731,C,N,N,0,0,0
633,21/01/2015 23:00,19/07/2018 00:00,1274,C,Y,Y,1,0,0
634,27/04/2015 00:00,19/07/2018 00:00,1179,C,N,N,0,0,0
635,26/05/2015 00:00,19/07/2018 00:00,1150,E,Y,Y,0,0,0
636,06/06/2013 00:00,21/04/2015 23:00,685,NONE,N,N,0,0,1
637,15/05/2014 00:00,17/11/2014 23:00,187,NONE,N,N,0,1,1
638,25/11/2013 23:00,12/01/2015 23:00,413,NONE,N,N,0,0,1
639,15/08/2016 00:00,19/07/2018 00:00,703,E,Y,Y,0,0,0
640,12/08/2013 00:00,20/08/2014 23:00,374,NONE,N,N,0,0,1
641,22/02/2018 23:00,19/07/2018 00:00,146,D,N,Y,1,0,0
642,11/04/2013 00:00,20/08/2013 23:00,132,NONE,N,N,0,0,1
643,20/10/2014 00:00,19/07/2018 00:00,1368,D,Y,Y,0,0,0
644,27/09/2016 00:00,19/07/2018 00:00,660,C,Y,Y,1,0,0
645,03/09/2013 00:00,10/04/2018 23:00,1681,NONE,Y,N,0,1,1
646,07/02/2014 23:00,28/04/2016 23:00,811,NONE,N,N,0,0,1
647,25/04/2014 00:00,16/11/2017 23:00,1302,NONE,Y,Y,1,0,1
648,17/02/2015 23:00,19/07/2018 00:00,1247,C,Y,Y,0,1,0
649,16/09/2013 00:00,13/02/2014 23:00,151,NONE,N,N,0,0,1
650,02/12/2015 23:00,11/02/2016 23:00,71,NONE,N,N,0,0,1
651,31/03/2014 00:00,21/10/2014 23:00,205,NONE,N,N,0,0,1
652,22/10/2015 00:00,19/07/2018 00:00,1001,E,Y,Y,0,0,0
653,16/10/2014 00:00,19/11/2014 23:00,35,NONE,N,N,0,0,1
654,21/06/2014 00:00,27/09/2017 23:00,1195,NONE,N,N,1,0,1
655,05/08/2016 00:00,24/11/2016 23:00,112,NONE,Y,Y,0,0,1
656,15/07/2014 00:00,31/07/2017 23:00,1113,NONE,N,N,1,0,1
657,20/07/2016 00:00,19/07/2018 00:00,729,C,N,Y,1,1,0
658,31/07/2013 00:00,19/01/2014 23:00,173,NONE,N,N,0,0,1
659,07/12/2017 23:00,19/07/2018 00:00,223,D,N,N,0,0,0
660,21/10/2013 00:00,19/07/2018 00:00,1732,C,N,N,0,0,0
661,30/06/2015 00:00,23/03/2016 23:00,268,NONE,N,N,0,0,1
662,21/05/2013 00:00,22/12/2014 23:00,581,NONE,N,N,0,0,1
663,06/01/2014 23:00,14/11/2016 23:00,1043,NONE,Y,Y,0,0,1
664,15/09/2014 00:00,27/05/2015 23:00,255,NONE,N,N,0,0,1
665,27/11/2014 23:00,02/04/2015 23:00,126,NONE,N,N,0,0,1
666,02/11/2017 23:00,19/07/2018 00:00,258,B,N,N,0,0,0
667,13/11/2016 23:00,08/01/2017 23:00,56,NONE,Y,Y,0,0,1
668,14/12/2014 23:00,19/07/2018 00:00,1312,C,N,N,0,0,0
669,01/06/2016 00:00,22/12/2016 23:00,205,NONE,Y,Y,0,0,1
670,12/10/2016 00:00,05/06/2018 23:00,602,C,N,N,1,1,1
671,15/09/2016 00:00,15/03/2017 23:00,182,NONE,Y,Y,0,0,1
672,25/04/2016 00:00,19/07/2018 00:00,815,C,Y,Y,1,0,0
673,28/11/2016 23:00,19/07/2018 00:00,597,E,Y,Y,1,0,0
674,22/10/2016 00:00,07/11/2016 23:00,17,NONE,Y,Y,0,0,1
675,15/11/2017 23:00,19/02/2018 23:00,96,NONE,N,N,0,0,1
676,03/04/2017 00:00,19/07/2018 00:00,472,D,N,N,0,0,0
677,25/03/2015 23:00,15/03/2017 23:00,721,NONE,N,N,1,0,1
678,09/09/2016 00:00,19/07/2018 00:00,678,C,N,N,1,0,0
679,04/02/2016 23:00,15/05/2016 23:00,101,NONE,N,N,0,0,1
680,18/07/2017 00:00,19/07/2018 00:00,366,C,Y,Y,0,0,0
681,03/11/2013 23:00,19/07/2018 00:00,1718,D,Y,Y,1,0,0
682,03/09/2016 00:00,19/07/2018 00:00,684,D,Y,Y,0,0,0
683,24/11/2015 23:00,19/07/2018 00:00,967,D,Y,Y,1,0,0
684,09/03/2014 23:00,02/09/2014 23:00,177,NONE,N,N,0,0,1
685,18/01/2017 23:00,19/07/2018 00:00,546,B,N,Y,1,0,0
686,29/01/2014 23:00,19/07/2018 00:00,1631,F,Y,Y,0,0,0
687,18/11/2013 23:00,27/04/2014 23:00,160,NONE,N,N,0,0,1
688,04/06/2014 00:00,16/12/2014 23:00,196,NONE,N,N,0,0,1
689,04/12/2014 23:00,22/05/2016 23:00,535,NONE,N,N,0,0,1
690,01/02/2016 23:00,08/06/2016 23:00,128,NONE,Y,Y,0,0,1
691,11/08/2014 00:00,26/10/2016 23:00,808,NONE,Y,Y,0,0,1
